==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"ipc","Executed IPC",0.073416,0.098460,0.086480
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"sm_efficiency_instance","Multiprocessor Activity",11.587976%,23.828349%,22.005380%
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"achieved_occupancy","Achieved Occupancy",0.058596,0.060433,0.059834
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"sm_efficiency","Multiprocessor Activity",11.587976%,23.828349%,22.005380%
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"warp_execution_efficiency","Warp Execution Efficiency",97.826615%,97.884410%,97.860918%
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"inst_integer","Integer Instructions",27254,30149,28414
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c8__Z38update_halo_kernel4_plus_4_a_c_wrapperPdS_Piii_l27",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"ipc","Executed IPC",0.067014,0.103347,0.088498
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency_instance","Multiprocessor Activity",20.191522%,26.324326%,21.976252%
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"achieved_occupancy","Achieved Occupancy",0.058820,0.060327,0.059761
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency","Multiprocessor Activity",20.191522%,26.324326%,21.976252%
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"warp_execution_efficiency","Warp Execution Efficiency",97.648515%,97.872899%,97.798692%
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_integer","Integer Instructions",27254,30149,28208
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_control","Control-Flow Instructions",1987,1989,1988
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48254f__Z44update_halo_kernel2_xvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"ipc","Executed IPC",0.999319,1.002937,1.001215
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"sm_efficiency_instance","Multiprocessor Activity",96.770826%,99.187563%,98.239623%
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"achieved_occupancy","Achieved Occupancy",0.582644,0.584868,0.583885
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"sm_efficiency","Multiprocessor Activity",96.770826%,99.187563%,98.239623%
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"inst_integer","Integer Instructions",100364156,100446312,100411512
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"inst_fp_64","FP Instructions(Double)",43315200,43315200,43315200
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"inst_control","Control-Flow Instructions",9216000,9216000,9216000
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482557__Z30PdV_kernel_nopredict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_S_S_ii_l91",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"ipc","Executed IPC",0.062932,0.099124,0.085249
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"sm_efficiency_instance","Multiprocessor Activity",20.574853%,26.837611%,22.103662%
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"achieved_occupancy","Achieved Occupancy",0.057986,0.060254,0.059498
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"sm_efficiency","Multiprocessor Activity",20.574853%,26.837611%,22.103662%
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"warp_execution_efficiency","Warp Execution Efficiency",97.665736%,97.884410%,97.811080%
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"inst_integer","Integer Instructions",27254,30149,28208
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"inst_control","Control-Flow Instructions",1987,1989,1988
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b1__Z43update_halo_kernel2_yvel_plus_2_a_c_wrapperPdS_Piii_l28",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"ipc","Executed IPC",0.881053,0.897835,0.891132
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency_instance","Multiprocessor Activity",95.646240%,98.912256%,98.086359%
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"achieved_occupancy","Achieved Occupancy",0.456684,0.465746,0.460695
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency","Multiprocessor Activity",95.646240%,98.912256%,98.086359%
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_integer","Integer Instructions",70042750,70094653,70072180
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_fp_64","FP Instructions(Double)",21196800,21196800,21196800
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_control","Control-Flow Instructions",6451200,6451200,6451200
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197d__Z33advec_cell_kernel4_xdir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"ipc","Executed IPC",0.894113,0.898053,0.896207
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency_instance","Multiprocessor Activity",95.983326%,98.966118%,98.245875%
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"achieved_occupancy","Achieved Occupancy",0.575050,0.577538,0.576170
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"sm_efficiency","Multiprocessor Activity",95.983326%,98.966118%,98.245875%
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"warp_execution_efficiency","Warp Execution Efficiency",99.996866%,99.996876%,99.996871%
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_integer","Integer Instructions",85889884,86812730,86033191
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_fp_64","FP Instructions(Double)",31399714,31399714,31399714
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"inst_control","Control-Flow Instructions",3694211,3694211,3694211
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4829ce__Z27accelerate_kernel_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"ipc","Executed IPC",3.565051,3.565051,3.565051
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"sm_efficiency_instance","Multiprocessor Activity",87.663687%,87.663687%,87.663687%
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"achieved_occupancy","Achieved Occupancy",0.812961,0.812961,0.812961
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"sm_efficiency","Multiprocessor Activity",87.663687%,87.663687%,87.663687%
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"warp_execution_efficiency","Warp Execution Efficiency",99.997800%,99.997800%,99.997800%
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"inst_integer","Integer Instructions",22582681,22582681,22582681
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"inst_control","Control-Flow Instructions",1881828,1881828,1881828
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c5__Z36initialise_chunk_kernel_xx_c_wrapperPiS_iiii_l23",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"ipc","Executed IPC",0.110165,0.162961,0.140282
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"sm_efficiency_instance","Multiprocessor Activity",15.507858%,19.757153%,17.210873%
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"achieved_occupancy","Achieved Occupancy",0.060035,0.061366,0.061038
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"sm_efficiency","Multiprocessor Activity",15.507858%,19.757153%,17.210873%
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"warp_execution_efficiency","Warp Execution Efficiency",97.679641%,97.774669%,97.736570%
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"inst_integer","Integer Instructions",28196,33980,30514
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482526__Z39update_halo_kernel4_minus_2_a_c_wrapperPdS_Piii_l28",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"ipc","Executed IPC",1.532609,1.552070,1.543128
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"sm_efficiency_instance","Multiprocessor Activity",94.242718%,95.002206%,94.691692%
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"achieved_occupancy","Achieved Occupancy",0.843660,0.856132,0.850889
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"sm_efficiency","Multiprocessor Activity",94.242718%,95.002206%,94.691692%
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"warp_execution_efficiency","Warp Execution Efficiency",99.997622%,99.997622%,99.997622%
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"inst_integer","Integer Instructions",26867876,26867876,26867876
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"inst_fp_64","FP Instructions(Double)",3705616,3705616,3705616
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"inst_control","Control-Flow Instructions",926464,926464,926464
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a4__Z38advec_mom_kernel_mass_flux_x_c_wrapperPdS_ii_l27",174,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"ipc","Executed IPC",0.926342,0.934449,0.930002
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency_instance","Multiprocessor Activity",97.163109%,97.834341%,97.660918%
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"achieved_occupancy","Achieved Occupancy",0.908657,0.918204,0.913105
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"sm_efficiency","Multiprocessor Activity",97.163109%,97.834341%,97.660918%
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"warp_execution_efficiency","Warp Execution Efficiency",99.997316%,99.997323%,99.997319%
"Tesla K40c (1)","__omp_offloading_801_480e09__Z43advec_mom_kernel_post_pre_advec_y_c_wrapperPdS_S_S_S_ii_l44",174,"inst_integer","Integer Instructions",44423688,44423688,44423688
